wavelength,species,gf,ep,lineid,fitsp
 -4326.255,      76.0,    -1.270,     1.887, 1,6
 -4326.260,      26.1,    -3.793,    10.596, 1,6
 -4326.263,      26.0,    -9.114,     4.294, 1,6
 -4326.264, 607.01214,    -6.981,     0.593, 1,6
 -4326.285,      20.0,    -5.204,     2.709, 1,6
 -4326.287, 112.00124,    -2.052,     0.485, 1,6
 -4326.287, 112.00124,    -2.084,     0.485, 1,6
 -4326.300,      23.1,    -4.759,     6.166, 1,6
 -4326.313,      41.0,    -0.460,     1.178, 1,6
 -4326.326,      64.1,    -0.163,     2.209, 1,6
 -4326.342,      23.0,    -4.420,     2.575, 1,6
 -4326.346,      26.1,    -3.311,    10.596, 1,6
 -4326.346, 607.01214,    -6.673,     1.655, 1,6
 -4326.351, 606.01212,    -4.691,     0.388, 1,6
 -4326.351,      22.0,    -1.260,     0.826, 1,6
 -4326.358, 606.01212,    -4.114,     0.743, 1,6
 -4326.362,      20.0,    -5.309,     4.735, 1,6
 -4326.369, 106.00113,    -6.520,     0.639, 1,6
 -4326.370, 606.01212,    -0.853,     1.146, 1,6
 -4326.376, 606.01212,    -0.974,     0.862, 1,6
 -4326.376, 606.01212,    -7.309,     0.657, 1,6
 -4326.377,      66.0,     0.622,     1.930, 1,6
 -4326.401,      27.0,    -2.625,     2.870, 1,6
 -4326.430,      65.0,     0.310,     0.000, 1,6
 -4326.444,      38.0,    -1.580,     1.775, 1,6
 -4326.451, 606.01212,    -6.670,     0.549, 1,6
 -4326.452, 607.01214,    -4.565,     1.655, 1,6
 -4326.465, 606.01212,    -4.033,     0.657, 1,6
 -4326.467,      24.1,    -3.063,    11.626, 1,6
 -4326.479,      58.1,    -1.770,     0.875, 1,6
 -4326.479, 106.00113,    -5.057,     0.388, 1,6
 -4326.489, 606.01212,    -4.681,     0.388, 1,6
 -4326.497, 606.01212,    -7.079,     1.276, 1,6
 -4326.539,      26.1,    -5.129,    11.206, 1,6
 -4326.551,      24.0,    -4.005,     4.416, 1,6
 -4326.555,      70.1,    -1.400,     6.774, 1,6
 -4326.555,      26.0,    -9.034,     4.294, 1,6
 -4326.560,      24.1,    -7.065,     7.939, 1,6
 -4326.562,      58.1,    -1.160,     1.795, 1,6
 -4326.563,      26.1,    -5.135,    11.206, 1,6
 -4326.592,      24.1,    -4.271,    11.650, 1,6
 -4326.597, 607.01214,    -5.389,     0.792, 1,6
 -4326.615,      26.0,    -8.200,     4.294, 1,6
 -4326.615,      23.1,    -4.134,     6.146, 1,6
 -4326.616, 606.01212,    -5.637,     0.907, 1,6
 -4326.617,      20.0,    -3.416,     5.967, 1,6
 -4326.623, 606.01212,    -1.478,     0.388, 1,6
 -4326.625, 106.00113,    -6.295,     0.388, 1,6
 -4326.628,      59.2,    -4.215,     2.078, 1,6
 -4326.631, 606.01212,    -1.489,     0.388, 1,6
 -4326.639,      25.1,    -1.357,     5.398, 1,6
 -4326.641,      23.0,    -2.326,     2.575, 1,6
 -4326.641, 606.01212,    -4.111,     0.549, 1,6
 -4326.656,      26.0,    -7.076,     4.186, 1,6
 -4326.660,      22.0,    -2.751,     3.112, 1,6
